timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
858.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
859.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
859.5,0.94,0.01,0.0,0.02,0.01,0.0,0.02
859.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
860.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
861.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
862.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
863.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
863.25,0.36,0.0,0.0,0.64,0.0,0.0,0.0
863.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
863.75,0.71,0.0,0.0,0.29,0.0,0.0,0.0
864.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
864.75,0.9,0.03,0.01,0.04,0.01,0.0,0.02
865.0,0.87,0.11,0.0,0.0,0.0,0.0,0.02
865.25,0.98,0.0,0.01,0.01,0.0,0.0,0.01
865.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
866.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
867.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
867.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
867.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
867.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
869.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871.5,0.96,0.03,0.0,0.0,0.0,0.0,0.0
871.75,0.84,0.15,0.0,0.01,0.0,0.0,0.0
872.0,0.95,0.01,0.0,0.03,0.0,0.0,0.0
872.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
872.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
875.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
876.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
877.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
879.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
879.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
879.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
879.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,0.87,0.0,0.0,0.13,0.0,0.0,0.0
880.25,0.55,0.0,0.0,0.08,0.0,0.0,0.36
880.5,0.62,0.0,0.0,0.37,0.0,0.0,0.0
880.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
882.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
882.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
882.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
882.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
883.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
884.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
884.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
885.0,0.89,0.0,0.0,0.06,0.0,0.0,0.05
885.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
885.5,0.89,0.0,0.0,0.0,0.0,0.0,0.11
885.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
886.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
886.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
886.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
886.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
887.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
887.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
887.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
887.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
889.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
889.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
889.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
889.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890.0,0.95,0.0,0.0,0.04,0.0,0.0,0.01
890.25,0.93,0.01,0.0,0.06,0.0,0.0,0.01
890.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
890.75,0.98,0.01,0.0,0.0,0.01,0.0,0.0
891.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
891.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
891.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
891.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
892.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
892.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
892.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
892.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
893.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
894.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
896.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
896.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
896.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
896.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
897.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
897.25,0.89,0.01,0.0,0.1,0.0,0.0,0.0
897.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
897.75,0.97,0.0,0.0,0.01,0.0,0.0,0.01
898.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
898.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
898.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
898.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
900.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
901.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
902.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
902.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
902.5,0.97,0.0,0.0,0.03,0.0,0.0,0.0
902.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906.25,0.97,0.01,0.0,0.0,0.0,0.0,0.01
906.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
907.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
907.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
907.5,0.97,0.01,0.0,0.02,0.0,0.0,0.0
907.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
908.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
908.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
908.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
908.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
910.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
910.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
911.0,0.99,0.0,0.0,0.01,0.0,0.0,0.01
911.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
911.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
911.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
912.75,0.95,0.01,0.0,0.02,0.01,0.0,0.01
913.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
913.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
913.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
913.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
914.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
914.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
914.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
914.75,0.95,0.0,0.0,0.02,0.0,0.0,0.02
915.0,0.9,0.0,0.0,0.08,0.0,0.0,0.01
915.25,0.98,0.0,0.0,0.0,0.02,0.0,0.0
915.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
915.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
916.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
916.25,0.89,0.05,0.0,0.01,0.04,0.01,0.01
916.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
916.75,0.51,0.49,0.0,0.0,0.0,0.0,0.0
917.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
917.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
917.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
917.75,0.86,0.0,0.0,0.1,0.0,0.0,0.04
918.0,0.73,0.0,0.0,0.25,0.0,0.0,0.02
918.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
918.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
918.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
919.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.25,0.95,0.01,0.0,0.0,0.0,0.0,0.04
921.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
922.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
922.25,0.92,0.0,0.0,0.0,0.0,0.0,0.07
922.5,0.96,0.0,0.0,0.03,0.0,0.0,0.01
922.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
923.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923.5,0.87,0.0,0.0,0.1,0.0,0.0,0.02
923.75,0.95,0.0,0.0,0.04,0.0,0.0,0.0
924.0,0.94,0.01,0.0,0.04,0.0,0.0,0.0
924.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
924.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
924.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
925.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
926.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
926.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
927.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
927.5,0.96,0.02,0.0,0.02,0.0,0.0,0.0
927.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
928.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
928.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
961.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
961.25,0.95,0.0,0.0,0.02,0.0,0.0,0.03
961.5,0.8,0.0,0.0,0.2,0.0,0.0,0.0
961.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
962.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.75,0.97,0.03,0.0,0.0,0.0,0.0,0.0
964.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
964.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
965.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
965.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
966.75,0.95,0.0,0.01,0.03,0.0,0.0,0.01
967.0,0.41,0.0,0.0,0.0,0.0,0.0,0.59
967.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,0.94,0.0,0.0,0.01,0.0,0.0,0.05
968.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
968.5,0.99,0.01,0.0,0.0,0.01,0.0,0.0
968.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
969.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
969.25,0.4,0.0,0.0,0.0,0.0,0.0,0.6
969.5,0.91,0.09,0.0,0.0,0.0,0.0,0.0
969.75,0.88,0.12,0.0,0.0,0.0,0.0,0.0
970.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
970.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
970.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
970.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
971.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
971.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
973.0,0.75,0.08,0.01,0.15,0.0,0.0,0.0
973.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
973.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
973.75,0.78,0.0,0.0,0.0,0.22,0.0,0.0
974.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
974.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
974.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
974.75,0.92,0.02,0.0,0.03,0.02,0.0,0.01
975.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
975.25,0.97,0.02,0.0,0.01,0.0,0.0,0.0
975.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.5,0.98,0.0,0.0,0.0,0.02,0.0,0.0
976.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
977.75,0.95,0.01,0.0,0.0,0.0,0.0,0.03
978.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
979.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
979.25,0.96,0.0,0.0,0.01,0.01,0.0,0.01
979.5,0.88,0.0,0.0,0.0,0.12,0.0,0.0
979.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
980.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
982.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
992.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
993.25,0.97,0.0,0.0,0.02,0.0,0.0,0.01
993.5,0.87,0.01,0.04,0.03,0.0,0.0,0.05
993.75,0.55,0.0,0.0,0.0,0.0,0.0,0.45
994.0,0.51,0.01,0.06,0.04,0.03,0.06,0.28
994.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
994.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
994.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
995.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
995.25,0.97,0.0,0.0,0.01,0.0,0.0,0.02
995.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
995.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
997.0,0.85,0.0,0.0,0.0,0.0,0.0,0.15
997.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
997.5,0.59,0.0,0.0,0.01,0.0,0.0,0.4
