timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
108.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.25,0.97,0.02,0.0,0.01,0.0,0.0,0.0
110.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
111.25,0.86,0.0,0.0,0.0,0.0,0.0,0.13
111.5,0.88,0.0,0.0,0.0,0.0,0.0,0.12
111.75,0.61,0.0,0.0,0.0,0.0,0.0,0.39
112.0,0.09,0.01,0.0,0.0,0.0,0.0,0.91
112.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
112.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
112.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
113.0,0.96,0.02,0.0,0.02,0.0,0.0,0.01
113.25,0.87,0.03,0.0,0.06,0.01,0.0,0.03
113.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
113.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.25,0.97,0.01,0.0,0.01,0.0,0.0,0.0
114.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
114.75,0.83,0.11,0.0,0.02,0.03,0.0,0.01
115.0,0.92,0.06,0.0,0.01,0.0,0.0,0.0
115.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
115.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.96,0.03,0.0,0.0,0.01,0.0,0.0
116.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
116.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
116.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.97,0.01,0.0,0.02,0.0,0.0,0.0
117.25,0.97,0.01,0.0,0.01,0.0,0.0,0.01
117.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
117.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.5,0.96,0.0,0.0,0.03,0.0,0.0,0.0
118.75,0.97,0.01,0.0,0.0,0.0,0.0,0.02
119.0,0.95,0.04,0.0,0.0,0.0,0.0,0.0
119.25,0.98,0.02,0.0,0.01,0.0,0.0,0.0
119.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
119.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
120.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
120.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
120.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
120.75,0.95,0.04,0.0,0.0,0.0,0.0,0.0
121.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
121.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
121.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
121.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
122.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
122.25,0.9,0.05,0.0,0.04,0.01,0.0,0.01
122.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
122.75,0.89,0.0,0.0,0.11,0.0,0.0,0.0
123.0,0.8,0.02,0.01,0.15,0.0,0.0,0.02
123.25,0.96,0.03,0.0,0.0,0.01,0.0,0.0
123.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
123.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
124.5,0.97,0.01,0.0,0.0,0.01,0.0,0.01
124.75,0.98,0.01,0.0,0.0,0.01,0.0,0.0
125.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
125.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.25,0.96,0.03,0.0,0.01,0.0,0.0,0.0
126.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
126.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
127.25,0.95,0.03,0.0,0.01,0.01,0.0,0.0
127.5,0.81,0.05,0.0,0.0,0.12,0.0,0.01
127.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
128.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
128.25,0.92,0.08,0.0,0.0,0.0,0.0,0.0
128.5,0.96,0.04,0.0,0.01,0.0,0.0,0.0
128.75,0.88,0.12,0.0,0.0,0.0,0.0,0.0
129.0,0.68,0.14,0.0,0.02,0.11,0.0,0.06
129.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0
130.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
130.5,0.98,0.0,0.0,0.0,0.01,0.0,0.0
130.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
131.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.75,0.89,0.01,0.0,0.09,0.0,0.0,0.0
133.0,0.93,0.05,0.0,0.02,0.0,0.0,0.0
133.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
133.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
134.5,0.95,0.05,0.0,0.0,0.0,0.0,0.0
134.75,0.97,0.02,0.0,0.0,0.0,0.0,0.01
135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
135.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
135.75,0.95,0.0,0.0,0.05,0.0,0.0,0.0
136.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
136.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
136.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139.25,0.97,0.0,0.0,0.0,0.01,0.01,0.01
139.5,0.96,0.0,0.0,0.0,0.03,0.0,0.0
139.75,0.98,0.01,0.0,0.0,0.0,0.0,0.01
140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140.5,0.83,0.0,0.0,0.17,0.0,0.0,0.0
140.75,0.95,0.0,0.0,0.05,0.0,0.0,0.0
141.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
141.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.68,0.0,0.0,0.0,0.31,0.0,0.0
148.25,0.85,0.01,0.0,0.0,0.14,0.0,0.0
148.5,0.98,0.01,0.0,0.01,0.01,0.0,0.0
148.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
149.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
149.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
150.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
151.0,0.88,0.03,0.0,0.07,0.0,0.0,0.01
151.25,0.94,0.05,0.0,0.0,0.0,0.0,0.0
151.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
151.75,0.97,0.01,0.0,0.01,0.0,0.0,0.0
152.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
152.25,0.97,0.0,0.0,0.01,0.0,0.0,0.02
152.5,0.93,0.01,0.0,0.02,0.04,0.0,0.01
152.75,0.59,0.0,0.0,0.41,0.0,0.0,0.0
153.0,0.84,0.01,0.0,0.13,0.0,0.0,0.02
153.25,0.93,0.0,0.0,0.05,0.0,0.0,0.02
153.5,0.97,0.0,0.0,0.0,0.01,0.0,0.01
153.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154.25,0.98,0.0,0.0,0.0,0.0,0.01,0.01
154.5,0.98,0.0,0.0,0.0,0.01,0.0,0.0
154.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
155.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
155.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
156.5,0.96,0.0,0.0,0.03,0.0,0.0,0.01
156.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
157.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
157.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
158.0,0.97,0.0,0.0,0.0,0.0,0.0,0.01
158.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159.25,0.94,0.0,0.0,0.01,0.0,0.0,0.05
159.5,0.97,0.0,0.0,0.01,0.0,0.0,0.02
159.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
160.0,0.9,0.0,0.0,0.01,0.0,0.0,0.08
160.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
160.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
160.75,0.94,0.01,0.0,0.01,0.01,0.0,0.03
161.0,0.95,0.0,0.0,0.05,0.0,0.0,0.01
161.25,0.96,0.0,0.0,0.04,0.0,0.0,0.0
161.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
163.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164.75,0.97,0.01,0.0,0.02,0.0,0.0,0.0
165.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
165.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165.5,0.94,0.0,0.0,0.0,0.0,0.0,0.06
165.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
167.25,0.64,0.0,0.0,0.0,0.0,0.0,0.36
167.5,0.3,0.7,0.0,0.0,0.0,0.0,0.0
167.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
168.0,0.98,0.01,0.0,0.02,0.0,0.0,0.0
168.25,0.89,0.03,0.0,0.02,0.03,0.01,0.01
168.5,0.87,0.11,0.0,0.0,0.0,0.0,0.02
168.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
169.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
170.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
170.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172.25,0.91,0.01,0.01,0.02,0.0,0.0,0.05
172.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
173.0,0.93,0.0,0.0,0.0,0.0,0.0,0.07
173.25,0.85,0.01,0.01,0.1,0.01,0.0,0.02
173.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
173.75,0.9,0.0,0.0,0.0,0.0,0.0,0.08
174.0,0.81,0.02,0.04,0.06,0.04,0.01,0.01
174.25,0.93,0.05,0.0,0.02,0.0,0.0,0.0
174.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
174.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175.0,0.96,0.01,0.0,0.0,0.01,0.0,0.01
175.25,0.97,0.01,0.0,0.01,0.0,0.0,0.02
175.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
175.75,0.97,0.0,0.0,0.02,0.0,0.0,0.01
176.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
176.25,0.38,0.58,0.0,0.01,0.0,0.0,0.04
176.5,0.9,0.07,0.01,0.02,0.0,0.0,0.0
176.75,0.92,0.02,0.0,0.01,0.01,0.0,0.04
177.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
177.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
177.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
177.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
178.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
178.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
179.5,0.86,0.05,0.0,0.07,0.0,0.0,0.01
179.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
180.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181.0,0.96,0.0,0.0,0.02,0.0,0.0,0.02
181.25,0.95,0.0,0.0,0.01,0.0,0.0,0.04
181.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
182.0,0.97,0.03,0.0,0.01,0.0,0.0,0.0
182.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
182.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
182.75,0.94,0.03,0.0,0.02,0.0,0.0,0.01
183.0,0.77,0.07,0.0,0.17,0.0,0.0,0.0
183.25,0.98,0.01,0.0,0.01,0.0,0.0,0.0
183.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
183.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184.5,0.97,0.0,0.0,0.01,0.0,0.0,0.02
184.75,0.8,0.01,0.0,0.08,0.0,0.0,0.11
185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
185.5,0.36,0.26,0.0,0.0,0.0,0.0,0.37
185.75,0.94,0.0,0.0,0.01,0.0,0.0,0.04
186.0,0.95,0.01,0.0,0.02,0.0,0.0,0.02
186.25,0.97,0.01,0.0,0.02,0.0,0.0,0.0
186.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
186.75,0.89,0.05,0.0,0.06,0.0,0.0,0.0
187.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
187.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
187.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
187.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
188.0,0.95,0.01,0.0,0.02,0.0,0.0,0.02
188.25,0.95,0.0,0.0,0.03,0.0,0.0,0.02
188.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
188.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
189.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189.75,0.9,0.02,0.0,0.01,0.0,0.0,0.06
190.0,0.93,0.04,0.0,0.03,0.0,0.0,0.01
190.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
190.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
196.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
196.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
197.0,0.69,0.21,0.0,0.0,0.0,0.0,0.1
197.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
197.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,0.94,0.04,0.0,0.01,0.0,0.0,0.0
199.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
199.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
200.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
200.5,0.93,0.01,0.0,0.05,0.0,0.0,0.0
200.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
201.0,0.85,0.01,0.0,0.01,0.14,0.0,0.0
201.25,0.84,0.02,0.02,0.03,0.01,0.02,0.06
201.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
201.75,0.94,0.04,0.0,0.0,0.0,0.0,0.01
202.0,0.83,0.02,0.0,0.03,0.02,0.01,0.08
202.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
202.5,0.88,0.0,0.0,0.12,0.0,0.0,0.0
202.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
203.0,0.81,0.02,0.0,0.16,0.01,0.0,0.01
203.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
203.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
203.75,0.86,0.11,0.0,0.03,0.0,0.0,0.0
204.0,0.38,0.58,0.01,0.01,0.03,0.0,0.0
204.25,0.93,0.05,0.0,0.01,0.0,0.0,0.0
204.5,0.87,0.01,0.0,0.05,0.0,0.0,0.07
204.75,0.8,0.0,0.0,0.19,0.0,0.0,0.0
205.0,0.96,0.02,0.0,0.02,0.0,0.0,0.01
205.25,0.94,0.01,0.0,0.03,0.0,0.0,0.03
205.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
205.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
206.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
206.25,0.91,0.0,0.0,0.0,0.0,0.0,0.09
206.5,0.92,0.01,0.0,0.03,0.0,0.0,0.04
206.75,0.88,0.01,0.0,0.09,0.01,0.0,0.01
207.0,0.95,0.0,0.0,0.01,0.0,0.0,0.04
207.25,0.94,0.0,0.0,0.03,0.0,0.0,0.02
207.5,0.97,0.01,0.0,0.01,0.0,0.0,0.0
207.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
208.0,0.97,0.01,0.0,0.02,0.0,0.0,0.0
208.25,0.83,0.03,0.01,0.11,0.0,0.0,0.02
208.5,0.53,0.0,0.0,0.0,0.0,0.0,0.46
208.75,0.96,0.01,0.0,0.01,0.0,0.0,0.02
209.0,0.97,0.01,0.0,0.01,0.0,0.0,0.0
209.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
210.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
210.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
210.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
211.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
211.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
211.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
211.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,0.76,0.0,0.0,0.0,0.0,0.0,0.23
212.25,0.94,0.0,0.0,0.01,0.0,0.0,0.05
212.5,0.55,0.01,0.03,0.41,0.0,0.0,0.0
212.75,0.88,0.01,0.0,0.11,0.0,0.0,0.0
213.0,0.97,0.0,0.0,0.02,0.0,0.0,0.01
213.25,0.87,0.0,0.0,0.08,0.0,0.0,0.04
213.5,0.86,0.03,0.0,0.07,0.0,0.0,0.04
213.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,0.89,0.01,0.0,0.07,0.0,0.0,0.02
214.25,0.93,0.05,0.0,0.01,0.0,0.0,0.01
214.5,0.82,0.02,0.0,0.09,0.0,0.0,0.07
214.75,0.91,0.0,0.0,0.09,0.0,0.0,0.0
215.0,0.83,0.0,0.0,0.17,0.0,0.0,0.0
215.25,0.91,0.0,0.0,0.04,0.05,0.0,0.0
215.5,0.7,0.22,0.0,0.07,0.0,0.0,0.0
215.75,0.67,0.01,0.01,0.3,0.0,0.0,0.0
216.0,0.92,0.0,0.0,0.04,0.0,0.0,0.04
216.25,0.95,0.0,0.0,0.0,0.02,0.0,0.01
216.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
216.75,0.88,0.01,0.0,0.11,0.0,0.0,0.0
217.0,0.83,0.01,0.0,0.15,0.0,0.0,0.0
217.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
217.5,0.78,0.07,0.0,0.13,0.0,0.0,0.01
