time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
108.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.98,0.008,0.0,0.0,0.0,0.0,0.012
125.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125.75,0.996,0.0,0.0,0.0,0.004,0.0,0.0
126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127.5,0.997,0.0,0.0,0.0,0.003,0.0,0.0
127.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.75,0.999,0.0,0.0,0.001,0.0,0.0,0.0
129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
129.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131.75,0.994,0.0,0.0,0.006,0.0,0.0,0.0
132.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.973,0.0,0.0,0.025,0.001,0.0,0.0
133.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
133.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
134.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
134.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
135.25,0.993,0.007,0.0,0.0,0.001,0.0,0.0
135.5,0.995,0.0,0.0,0.0,0.0,0.0,0.005
135.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136.5,0.989,0.0,0.0,0.002,0.007,0.001,0.0
136.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
137.0,0.98,0.0,0.0,0.012,0.003,0.0,0.005
137.25,0.997,0.002,0.0,0.0,0.0,0.0,0.001
137.5,0.988,0.0,0.0,0.0,0.011,0.0,0.0
137.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.98,0.002,0.0,0.001,0.001,0.001,0.015
138.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
138.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
139.0,0.996,0.001,0.0,0.001,0.001,0.0,0.001
139.25,0.964,0.005,0.0,0.0,0.002,0.003,0.026
139.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139.75,0.97,0.016,0.0,0.002,0.004,0.003,0.005
140.0,0.998,0.001,0.0,0.0,0.0,0.001,0.0
140.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
140.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.976,0.023,0.0,0.0,0.0,0.0,0.0
141.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.5,0.997,0.0,0.0,0.0,0.001,0.0,0.002
141.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
142.25,0.996,0.0,0.0,0.0,0.004,0.0,0.0
142.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
144.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
144.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
145.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
146.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
146.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
147.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
148.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148.5,0.997,0.002,0.0,0.0,0.0,0.0,0.001
148.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.75,0.998,0.0,0.0,0.001,0.001,0.0,0.0
150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150.5,0.994,0.001,0.0,0.004,0.0,0.0,0.0
150.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
151.0,0.998,0.0,0.0,0.0,0.001,0.0,0.001
151.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151.5,0.997,0.0,0.0,0.0,0.002,0.0,0.0
151.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152.0,0.995,0.0,0.0,0.001,0.003,0.0,0.0
152.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
152.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152.75,0.988,0.007,0.0,0.0,0.002,0.001,0.001
153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153.25,0.997,0.001,0.0,0.0,0.001,0.0,0.0
153.5,0.982,0.003,0.0,0.001,0.0,0.001,0.014
153.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,0.998,0.001,0.0,0.0,0.0,0.0,0.0
154.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154.5,0.986,0.004,0.0,0.002,0.002,0.001,0.004
154.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155.25,0.994,0.002,0.0,0.0,0.002,0.0,0.002
155.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
156.0,0.995,0.004,0.0,0.0,0.0,0.0,0.0
156.25,0.998,0.0,0.0,0.0,0.0,0.001,0.001
156.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
157.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157.25,0.993,0.0,0.0,0.0,0.0,0.0,0.006
157.5,0.999,0.001,0.0,0.0,0.0,0.0,0.001
157.75,0.987,0.005,0.0,0.0,0.001,0.0,0.006
158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158.25,0.997,0.0,0.0,0.002,0.0,0.0,0.0
158.5,0.997,0.0,0.0,0.0,0.0,0.0,0.002
158.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159.0,0.996,0.003,0.0,0.0,0.0,0.0,0.001
159.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159.5,0.999,0.0,0.0,0.001,0.0,0.0,0.0
159.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160.25,0.996,0.0,0.0,0.0,0.0,0.0,0.004
160.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160.75,0.995,0.0,0.0,0.0,0.0,0.0,0.004
161.0,0.997,0.0,0.0,0.0,0.0,0.0,0.002
161.25,0.982,0.002,0.0,0.005,0.008,0.002,0.002
161.5,0.998,0.0,0.0,0.0,0.0,0.001,0.001
161.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162.0,0.974,0.004,0.0,0.0,0.0,0.001,0.021
162.25,0.998,0.0,0.0,0.0,0.0,0.0,0.002
162.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
163.25,0.971,0.002,0.0,0.0,0.0,0.001,0.025
163.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
164.5,0.986,0.0,0.0,0.0,0.0,0.001,0.012
164.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
165.0,0.994,0.0,0.0,0.003,0.001,0.0,0.001
165.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165.5,0.916,0.0,0.0,0.082,0.001,0.0,0.0
165.75,0.969,0.0,0.0,0.0,0.0,0.001,0.03
166.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
166.25,0.956,0.001,0.0,0.001,0.001,0.003,0.038
166.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166.75,0.998,0.0,0.0,0.001,0.001,0.0,0.0
167.0,0.973,0.002,0.0,0.0,0.001,0.002,0.022
167.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
167.5,0.993,0.0,0.0,0.0,0.0,0.001,0.006
167.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168.0,0.991,0.0,0.0,0.0,0.006,0.001,0.001
168.25,0.999,0.001,0.0,0.0,0.0,0.0,0.001
168.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
169.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
169.75,0.998,0.002,0.0,0.0,0.0,0.0,0.0
170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170.25,0.998,0.0,0.0,0.0,0.0,0.0,0.002
170.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
171.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.5,0.998,0.002,0.0,0.0,0.0,0.0,0.0
171.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
172.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173.5,0.999,0.0,0.0,0.001,0.0,0.0,0.0
173.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,0.995,0.0,0.0,0.0,0.0,0.0,0.004
174.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
175.0,0.998,0.001,0.0,0.0,0.0,0.0,0.0
175.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175.5,0.998,0.001,0.0,0.0,0.0,0.0,0.0
175.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
176.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
176.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178.0,0.998,0.0,0.0,0.0,0.0,0.0,0.002
178.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
178.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178.75,0.993,0.0,0.0,0.0,0.0,0.001,0.006
179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,0.972,0.012,0.0,0.002,0.003,0.003,0.009
180.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180.5,0.983,0.003,0.0,0.0,0.001,0.002,0.011
180.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
181.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
181.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,0.996,0.003,0.0,0.0,0.0,0.0,0.0
182.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,0.993,0.0,0.0,0.0,0.007,0.0,0.0
183.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
183.75,0.999,0.0,0.0,0.001,0.0,0.0,0.0
184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184.5,0.992,0.0,0.0,0.002,0.004,0.002,0.0
184.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185.75,0.989,0.0,0.0,0.0,0.011,0.0,0.0
186.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186.5,0.998,0.0,0.0,0.002,0.0,0.0,0.0
186.75,0.988,0.0,0.0,0.0,0.012,0.0,0.0
187.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187.75,0.988,0.0,0.0,0.0,0.011,0.0,0.0
188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
188.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.5,0.998,0.0,0.0,0.0,0.002,0.0,0.0
191.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
197.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197.75,0.998,0.0,0.0,0.0,0.002,0.0,0.0
198.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.5,0.998,0.0,0.0,0.0,0.002,0.0,0.0
198.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
205.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,0.988,0.001,0.0,0.0,0.0,0.0,0.011
211.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
211.75,0.894,0.103,0.0,0.0,0.0,0.0,0.002
212.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
212.25,0.997,0.0,0.0,0.001,0.002,0.0,0.0
212.5,0.998,0.002,0.0,0.0,0.0,0.0,0.0
212.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
213.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
213.25,0.998,0.002,0.0,0.0,0.0,0.0,0.0
213.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213.75,0.994,0.005,0.0,0.0,0.0,0.0,0.0
214.0,0.993,0.006,0.0,0.0,0.0,0.0,0.001
214.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
214.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
214.75,0.998,0.0,0.0,0.0,0.001,0.0,0.0
215.0,0.989,0.009,0.0,0.0,0.0,0.001,0.001
215.25,0.986,0.011,0.0,0.0,0.0,0.0,0.002
215.5,0.995,0.003,0.0,0.0,0.0,0.0,0.001
215.75,0.997,0.001,0.0,0.0,0.0,0.0,0.001
216.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
216.25,0.987,0.004,0.0,0.002,0.003,0.002,0.001
216.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
216.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
