timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
928.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.25,0.96,0.02,0.0,0.0,0.0,0.0,0.01
930.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
931.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
931.25,0.97,0.0,0.0,0.03,0.0,0.0,0.0
931.5,0.95,0.01,0.0,0.03,0.0,0.0,0.01
931.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
932.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
933.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
934.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
934.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
935.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935.5,0.94,0.0,0.0,0.01,0.0,0.01,0.04
935.75,0.65,0.13,0.0,0.06,0.0,0.0,0.16
936.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
936.25,0.92,0.0,0.0,0.0,0.01,0.03,0.04
936.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
936.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
937.0,0.78,0.02,0.04,0.03,0.03,0.04,0.06
937.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
937.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
937.75,0.41,0.0,0.0,0.0,0.56,0.01,0.01
938.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1
938.25,0.91,0.0,0.0,0.0,0.0,0.0,0.09
938.5,0.96,0.0,0.0,0.0,0.0,0.0,0.03
938.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
939.0,0.96,0.03,0.0,0.0,0.0,0.0,0.0
939.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
939.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
939.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
961.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
961.25,0.96,0.0,0.0,0.02,0.0,0.0,0.02
961.5,0.83,0.0,0.0,0.16,0.0,0.0,0.0
961.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
962.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.75,0.97,0.03,0.0,0.0,0.0,0.0,0.0
964.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
964.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
965.0,0.99,0.0,0.0,0.01,0.01,0.0,0.0
965.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
966.75,0.95,0.0,0.01,0.03,0.0,0.0,0.01
967.0,0.42,0.0,0.0,0.0,0.0,0.0,0.57
967.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,0.95,0.0,0.0,0.01,0.0,0.0,0.04
968.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
968.5,0.99,0.01,0.0,0.0,0.01,0.0,0.0
968.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
969.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
969.25,0.46,0.0,0.0,0.0,0.0,0.0,0.54
969.5,0.92,0.08,0.0,0.0,0.0,0.0,0.0
969.75,0.88,0.12,0.0,0.0,0.0,0.0,0.0
970.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
970.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
970.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
970.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
971.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
971.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
973.0,0.77,0.1,0.01,0.12,0.0,0.0,0.0
973.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
973.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
973.75,0.81,0.0,0.0,0.0,0.19,0.0,0.0
974.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
974.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
974.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
974.75,0.92,0.02,0.0,0.03,0.02,0.0,0.01
975.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
975.25,0.96,0.02,0.0,0.01,0.0,0.0,0.0
975.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.5,0.98,0.0,0.0,0.0,0.02,0.0,0.0
976.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
977.75,0.96,0.02,0.0,0.0,0.0,0.0,0.02
978.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
978.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
979.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
979.25,0.96,0.0,0.0,0.02,0.01,0.0,0.01
979.5,0.88,0.0,0.0,0.0,0.12,0.0,0.0
979.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
980.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
981.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
982.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
982.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
983.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
984.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
985.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
986.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
988.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
992.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
992.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
993.25,0.98,0.0,0.0,0.02,0.0,0.0,0.01
993.5,0.88,0.01,0.03,0.03,0.0,0.0,0.05
993.75,0.53,0.0,0.0,0.0,0.0,0.0,0.47
994.0,0.58,0.02,0.04,0.04,0.04,0.05,0.23
994.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
994.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
994.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
995.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
995.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
995.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
995.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
997.0,0.86,0.0,0.0,0.0,0.0,0.0,0.14
997.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
997.5,0.56,0.0,0.0,0.01,0.0,0.0,0.43
997.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
998.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
998.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
998.5,0.78,0.0,0.0,0.0,0.0,0.0,0.22
998.75,0.27,0.64,0.0,0.09,0.0,0.0,0.0
999.0,0.98,0.0,0.0,0.02,0.0,0.0,0.01
999.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
999.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
999.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1001.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1004.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1007.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1008.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1013.0,0.92,0.0,0.0,0.0,0.0,0.0,0.08
1013.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1013.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1013.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
1014.25,0.52,0.0,0.02,0.0,0.0,0.0,0.46
1014.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1014.75,0.88,0.0,0.0,0.0,0.0,0.0,0.12
1015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1016.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4
1016.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1016.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1017.0,0.81,0.03,0.0,0.04,0.01,0.0,0.1
1017.25,0.84,0.0,0.0,0.0,0.0,0.09,0.06
1017.5,0.96,0.0,0.0,0.0,0.0,0.01,0.02
1017.75,0.73,0.0,0.0,0.0,0.0,0.14,0.12
1018.0,0.96,0.0,0.0,0.02,0.0,0.0,0.02
1018.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1018.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1018.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1019.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1019.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1019.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1080.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080.5,0.94,0.01,0.0,0.0,0.0,0.0,0.05
1080.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1081.0,0.91,0.0,0.0,0.07,0.0,0.0,0.01
1081.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1081.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1081.75,0.95,0.0,0.0,0.02,0.01,0.0,0.01
1082.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0
1082.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1082.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1082.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1083.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
1083.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1085.0,0.79,0.0,0.0,0.0,0.0,0.0,0.21
1085.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1085.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1086.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1086.25,0.71,0.0,0.0,0.0,0.0,0.0,0.29
1086.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1086.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
1087.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1087.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1087.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1087.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1088.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1091.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1091.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1091.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1091.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1092.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1092.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1092.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1092.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1099.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1099.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
1099.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1099.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140.25,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1140.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1141.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1141.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1141.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1141.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1142.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1142.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1142.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1143.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1143.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1143.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1143.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1144.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1144.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1144.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1146.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1146.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1146.75,0.81,0.13,0.0,0.05,0.0,0.0,0.0
1147.0,0.83,0.02,0.0,0.12,0.0,0.0,0.03
1147.25,0.94,0.01,0.0,0.02,0.0,0.0,0.02
1147.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1147.75,0.93,0.03,0.0,0.03,0.0,0.0,0.0
1148.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1148.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1148.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1148.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1149.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1149.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1149.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.25,0.93,0.0,0.0,0.05,0.0,0.0,0.01
1150.5,0.94,0.01,0.0,0.01,0.0,0.0,0.05
1150.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1151.0,0.96,0.01,0.01,0.01,0.0,0.0,0.0
1151.25,0.89,0.08,0.0,0.02,0.0,0.0,0.0
1151.5,0.8,0.0,0.0,0.01,0.0,0.0,0.19
1151.75,0.95,0.02,0.0,0.01,0.0,0.0,0.02
1152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1153.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.0,0.83,0.06,0.01,0.11,0.0,0.0,0.0
1154.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.5,0.94,0.01,0.0,0.05,0.0,0.0,0.0
1154.75,0.92,0.02,0.0,0.02,0.01,0.0,0.03
1155.0,0.95,0.03,0.0,0.0,0.0,0.0,0.02
1155.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1155.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1155.75,0.94,0.01,0.0,0.01,0.01,0.0,0.03
